period,bank_name,is_total,value_cr,volume_mn
2019-05,PAYTM PAYMENTS BANK,False,21503.15,110.43
2019-05,AXIS BANK LTD.,False,7253.99,55.6
2019-05,HDFC BANK LTD,False,13526.23,51.29
2019-05,ICICI BANK,False,5918.44,41.89
2019-05,PUNJAB NATIONAL BANK,False,6868.41,28.07
2019-05,AIRTEL PAYMENTS BANK,False,6398.28,27.61
2019-05,BANK OF BARODA,False,3985.26,22.2
2019-05,BANK OF INDIA,False,3840.59,19.37
2019-05,KOTAK MAHINDRA BANK,False,3015.49,17.01
2019-05,ANDHRA BANK,False,3828.83,16.3
2019-05,CANARA BANK,False,2625.25,16.0
2019-05,UNION BANK OF INDIA,False,2884.25,13.95
2019-05,YES BANK LTD,False,1367.02,12.75
2019-05,CENTRAL BANK OF INDIA,False,2437.81,12.34
2019-05,INDIAN BANK,False,1919.4,9.63
2019-05,IDBI BANK LIMITED,False,2346.85,9.51
2019-05,SYNDICATE BANK,False,1574.69,8.0
2019-05,BANK OF MAHARASHTRA,False,811.92,5.85
2019-05,CORPORATION BANK,False,1189.82,5.63
2019-05,KARNATAKA BANK,False,1127.4,5.6
2019-05,ALLAHABAD BANK,False,1111.88,5.35
2019-05,VIJAYA BANK,False,1027.24,5.28
2019-05,ORIENTAL BANK OF COMMERCE,False,1157.8,5.28
2019-05,INDIAN OVERSEAS BANK,False,1034.12,5.03
2019-05,UCO BANK,False,807.95,4.71
2019-05,FEDERAL BANK,False,833.09,4.49
2019-05,DBS BANK LTD,False,769.81,4.42
2019-05,CITIBANK,False,781.43,3.96
2019-05,INDUSIND BANK,False,719.55,3.38
2019-05,KARUR VYSYA BANK,False,895.92,3.13
2019-05,STANDARD CHARTERED,False,580.03,3.12
2019-05,DENA BANK,False,577.62,2.8
2019-05,IDFC FIRST BANK,False,331.82,2.25
2019-05,UNITED BANK OF INDIA,False,351.8,2.05
2019-05,CITY UNION BANK,False,484.59,1.97
2019-05,SOUTH INDIAN BANK,False,404.47,1.91
2019-05,BANDHAN BANK,False,443.81,1.65
2019-05,SARASWAT BANK,False,191.21,1.11
2019-05,PUNJAB AND SIND BANK,False,196.07,1.09
2019-05,RBL,False,163.18,0.76
2019-05,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,159.52,0.74
2019-05,JAMMU AND KASHMIR BANK,False,85.85,0.7
2019-05,FINO PAYMENTS BANK,False,149.68,0.67
2019-05,HSBC,False,254.98,0.67
2019-05,TAMILNAD MERCANTILE BANK,False,138.63,0.64
2019-05,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,91.02,0.55
2019-05,LAKSHMI VILAS BANK,False,136.48,0.52
2019-05,PRAGATHI KRISHNA GRAMIN BANK,False,87.48,0.5
2019-05,MAHARASHTRA GRAMIN BANK,False,51.72,0.46
2019-05,Others,False,1292.02,6.79
2019-05,Total,True,152449.29,733.54
2019-06,STATE BANK OF INDIA,False,42639.3,173.99
2019-06,PAYTM PAYMENTS BANK,False,17786.59,96.86
2019-06,AXIS BANK LTD.,False,7375.43,69.52
2019-06,HDFC BANK LTD,False,13747.78,54.5
2019-06,ICICI BANK,False,6098.06,44.26
2019-06,PUNJAB NATIONAL BANK,False,6645.27,28.04
2019-06,AIRTEL PAYMENTS BANK,False,4478.07,22.85
2019-06,BANK OF BARODA,False,3829.59,22.29
2019-06,BANK OF INDIA,False,3634.87,19.0
2019-06,KOTAK MAHINDRA BANK,False,2929.03,18.07
2019-06,YES BANK LTD,False,1397.25,17.9
2019-06,ANDHRA BANK,False,3897.44,16.87
2019-06,CANARA BANK,False,2584.84,16.4
2019-06,UNION BANK OF INDIA,False,2786.4,14.81
2019-06,CENTRAL BANK OF INDIA,False,2250.92,12.48
2019-06,INDIAN BANK,False,1961.57,10.04
2019-06,IDBI BANK LIMITED,False,2316.28,9.93
2019-06,SYNDICATE BANK,False,1553.16,8.28
2019-06,CORPORATION BANK,False,1262.99,6.46
2019-06,BANK OF MAHARASHTRA,False,826.37,6.02
2019-06,KARNATAKA BANK,False,1115.0,5.8
2019-06,ALLAHABAD BANK,False,1119.62,5.77
2019-06,VIJAYA BANK,False,1056.04,5.52
2019-06,INDIAN OVERSEAS BANK,False,1107.11,5.48
2019-06,ORIENTAL BANK OF COMMERCE,False,1138.54,5.41
2019-06,UCO BANK,False,815.49,4.95
2019-06,FEDERAL BANK,False,848.47,4.92
2019-06,DBS BANK LTD,False,659.26,4.29
2019-06,CITIBANK,False,814.84,4.21
2019-06,INDUSIND BANK,False,737.73,3.66
2019-06,KARUR VYSYA BANK,False,966.99,3.45
2019-06,STANDARD CHARTERED,False,576.09,3.35
2019-06,DENA BANK,False,549.91,2.81
2019-06,IDFC FIRST BANK,False,335.09,2.39
2019-06,SOUTH INDIAN BANK,False,421.71,2.18
2019-06,UNITED BANK OF INDIA,False,356.33,2.14
2019-06,CITY UNION BANK,False,507.54,1.96
2019-06,BANDHAN BANK,False,426.33,1.7
2019-06,SARASWAT BANK,False,192.68,1.18
2019-06,PUNJAB AND SIND BANK,False,195.3,1.12
2019-06,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,158.54,0.79
2019-06,RBL,False,151.96,0.78
2019-06,TAMILNAD MERCANTILE BANK,False,158.55,0.73
2019-06,HSBC,False,255.77,0.72
2019-06,JAMMU AND KASHMIR BANK,False,85.36,0.67
2019-06,FINO PAYMENTS BANK,False,108.89,0.61
2019-06,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,104.82,0.6
2019-06,LAKSHMI VILAS BANK,False,143.06,0.56
2019-06,PRAGATHI KRISHNA GRAMIN BANK,False,86.8,0.51
2019-06,MAHARASHTRA GRAMIN BANK,False,53.73,0.48
2019-06,Others,False,1317.59,7.23
2019-06,Total,True,146566.35,754.54
2019-07,STATE BANK OF INDIA,False,45042.39,195.08
2019-07,AXIS BANK LTD.,False,7795.68,78.82
2019-07,PAYTM PAYMENTS BANK,False,11141.43,73.93
2019-07,HDFC BANK LTD,False,14879.02,63.46
2019-07,ICICI BANK,False,6416.51,50.25
2019-07,YES BANK LTD,False,1520.76,32.07
2019-07,PUNJAB NATIONAL BANK,False,7024.87,30.34
2019-07,BANK OF BARODA,False,4187.93,25.71
2019-07,BANK OF INDIA,False,3899.28,21.63
2019-07,KOTAK MAHINDRA BANK,False,3068.03,20.85
2019-07,ANDHRA BANK,False,4244.75,19.75
2019-07,CANARA BANK,False,2764.57,18.58
2019-07,AIRTEL PAYMENTS BANK,False,2919.47,17.2
2019-07,UNION BANK OF INDIA,False,2911.72,16.84
2019-07,CENTRAL BANK OF INDIA,False,2347.83,14.32
2019-07,INDIAN BANK,False,2147.81,11.68
2019-07,IDBI BANK LIMITED,False,2501.54,11.26
2019-07,SYNDICATE BANK,False,1607.07,9.12
2019-07,CORPORATION BANK,False,1344.41,7.22
2019-07,BANK OF MAHARASHTRA,False,922.81,7.11
2019-07,KARNATAKA BANK,False,1237.21,6.76
2019-07,ALLAHABAD BANK,False,1148.48,6.25
2019-07,ORIENTAL BANK OF COMMERCE,False,1245.63,6.19
2019-07,INDIAN OVERSEAS BANK,False,1171.82,6.05
2019-07,VIJAYA BANK,False,1082.76,5.9
2019-07,FEDERAL BANK,False,977.56,5.84
2019-07,UCO BANK,False,867.36,5.5
2019-07,DBS BANK LTD,False,666.56,4.79
2019-07,CITIBANK,False,809.37,4.65
2019-07,INDUSIND BANK,False,823.28,4.29
2019-07,KARUR VYSYA BANK,False,1072.3,4.04
2019-07,STANDARD CHARTERED,False,570.95,3.56
2019-07,DENA BANK,False,610.21,3.27
2019-07,IDFC FIRST BANK,False,348.12,2.72
2019-07,SOUTH INDIAN BANK,False,482.4,2.55
2019-07,CITY UNION BANK,False,548.03,2.33
2019-07,UNITED BANK OF INDIA,False,369.3,2.23
2019-07,BANDHAN BANK,False,401.42,1.78
2019-07,SARASWAT BANK,False,207.75,1.34
2019-07,PUNJAB AND SIND BANK,False,212.75,1.25
2019-07,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,177.5,0.92
2019-07,RBL,False,165.87,0.89
2019-07,TAMILNAD MERCANTILE BANK,False,180.35,0.86
2019-07,HSBC,False,265.74,0.84
2019-07,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,113.69,0.73
2019-07,JAMMU AND KASHMIR BANK,False,91.74,0.72
2019-07,LAKSHMI VILAS BANK,False,158.61,0.65
2019-07,MAHARASHTRA GRAMIN BANK,False,68.26,0.6
2019-07,PRAGATHI KRISHNA GRAMIN BANK,False,97.34,0.6
2019-07,UJJIVAN SMALL FINANCE BANK,False,86.44,0.52
2019-07,Others,False,1439.96,8.45
2019-07,Total,True,146386.64,822.29
2019-08,STATE BANK OF INDIA,False,47141.58,214.21
2019-08,PAYTM PAYMENTS BANK,False,13344.81,100.19
2019-08,AXIS BANK LTD.,False,8128.32,82.19
2019-08,HDFC BANK LTD,False,16027.55,69.74
2019-08,ICICI BANK,False,6830.85,54.27
2019-08,YES BANK LTD,False,1680.8,37.72
2019-08,PUNJAB NATIONAL BANK,False,6174.7,29.58
2019-08,BANK OF BARODA,False,4435.07,28.75
2019-08,BANK OF INDIA,False,4087.9,24.37
2019-08,KOTAK MAHINDRA BANK,False,3186.9,22.33
2019-08,AIRTEL PAYMENTS BANK,False,3356.08,22.2
2019-08,ANDHRA BANK,False,4261.25,21.62
2019-08,CANARA BANK,False,2936.23,20.75
2019-08,UNION BANK OF INDIA,False,3130.09,18.42
2019-08,CENTRAL BANK OF INDIA,False,2442.52,15.8
2019-08,INDIAN BANK,False,2255.37,13.0
2019-08,IDBI BANK LIMITED,False,2594.31,12.12
2019-08,SYNDICATE BANK,False,1679.51,9.92
2019-08,BANK OF MAHARASHTRA,False,1009.34,8.23
2019-08,CORPORATION BANK,False,1400.66,7.91
2019-08,KARNATAKA BANK,False,1330.55,7.68
2019-08,ALLAHABAD BANK,False,1190.79,7.0
2019-08,INDIAN OVERSEAS BANK,False,1275.58,6.94
2019-08,ORIENTAL BANK OF COMMERCE,False,1295.74,6.76
2019-08,VIJAYA BANK,False,1097.69,6.34
2019-08,FEDERAL BANK,False,1005.15,6.33
2019-08,CITIBANK,False,929.21,5.16
2019-08,DBS BANK LTD,False,676.64,5.06
2019-08,UCO BANK,False,707.18,4.73
2019-08,INDUSIND BANK,False,862.04,4.69
2019-08,KARUR VYSYA BANK,False,1139.89,4.51
2019-08,STANDARD CHARTERED,False,625.69,3.81
2019-08,DENA BANK,False,629.08,3.61
2019-08,IDFC FIRST BANK,False,376.61,2.96
2019-08,SOUTH INDIAN BANK,False,513.6,2.86
2019-08,CITY UNION BANK,False,587.77,2.62
2019-08,UNITED BANK OF INDIA,False,374.41,2.31
2019-08,BANDHAN BANK,False,379.9,1.79
2019-08,SARASWAT BANK,False,226.68,1.5
2019-08,PUNJAB AND SIND BANK,False,215.49,1.32
2019-08,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,191.55,1.03
2019-08,RBL,False,174.58,0.98
2019-08,TAMILNAD MERCANTILE BANK,False,190.0,0.96
2019-08,HSBC,False,291.65,0.93
2019-08,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,115.73,0.82
2019-08,LAKSHMI VILAS BANK,False,161.95,0.7
2019-08,MAHARASHTRA GRAMIN BANK,False,71.4,0.7
2019-08,PRAGATHI KRISHNA GRAMIN BANK,False,105.58,0.68
2019-08,UJJIVAN SMALL FINANCE BANK,False,97.36,0.61
2019-08,ANDHRA PRAGATHI GRAMEENA BANK,False,70.39,0.56
2019-08,Others,False,1491.17,9.08
2019-08,Total,True,154504.89,918.35
2019-09,STATE BANK OF INDIA,False,49220.95,226.33
2019-09,PAYTM PAYMENTS BANK,False,14128.08,104.59
2019-09,AXIS BANK LTD.,False,8360.28,91.32
2019-09,HDFC BANK LTD,False,16863.67,76.19
2019-09,ICICI BANK,False,7082.08,56.45
2019-09,PUNJAB NATIONAL BANK,False,6718.64,35.19
2019-09,BANK OF BARODA,False,4696.42,30.12
2019-09,KOTAK MAHINDRA BANK,False,3378.62,24.36
2019-09,ANDHRA BANK,False,4431.39,22.73
2019-09,BANK OF INDIA,False,3755.36,22.27
2019-09,CANARA BANK,False,3354.92,22.05
2019-09,UNION BANK OF INDIA,False,3306.57,19.96
2019-09,AIRTEL PAYMENTS BANK,False,3292.33,19.76
2019-09,YES BANK LTD,False,1721.37,19.42
2019-09,CENTRAL BANK OF INDIA,False,2516.25,16.62
2019-09,INDIAN BANK,False,2345.49,13.76
2019-09,IDBI BANK LIMITED,False,2682.94,12.7
2019-09,SYNDICATE BANK,False,1706.05,10.24
2019-09,BANK OF MAHARASHTRA,False,1067.97,8.97
2019-09,CORPORATION BANK,False,1488.36,8.68
2019-09,KARNATAKA BANK,False,1400.88,8.49
2019-09,INDIAN OVERSEAS BANK,False,1344.59,7.45
2019-09,ALLAHABAD BANK,False,1187.31,7.32
2019-09,FEDERAL BANK,False,1139.16,7.29
2019-09,ORIENTAL BANK OF COMMERCE,False,1354.07,7.17
2019-09,VIJAYA BANK,False,1183.21,6.94
2019-09,UCO BANK,False,878.96,5.92
2019-09,CITIBANK,False,932.61,5.52
2019-09,INDUSIND BANK,False,888.9,4.96
2019-09,DBS BANK LTD,False,631.35,4.93
2019-09,KARUR VYSYA BANK,False,1174.8,4.7
2019-09,STANDARD CHARTERED,False,622.32,4.09
2019-09,DENA BANK,False,658.07,3.73
2019-09,IDFC FIRST BANK,False,399.18,3.26
2019-09,SOUTH INDIAN BANK,False,553.22,3.15
2019-09,CITY UNION BANK,False,614.99,2.81
2019-09,UNITED BANK OF INDIA,False,416.21,2.56
2019-09,BANDHAN BANK,False,419.82,1.93
2019-09,SARASWAT BANK,False,234.5,1.59
2019-09,PUNJAB AND SIND BANK,False,221.8,1.38
2019-09,TAMILNAD MERCANTILE BANK,False,200.08,1.02
2019-09,RBL,False,171.45,0.99
2019-09,HSBC,False,284.05,0.99
2019-09,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,128.98,0.91
2019-09,PUNJAB AND MAHARASHTRA COOPERATIVE BANK,False,151.4,0.82
2019-09,LAKSHMI VILAS BANK,False,171.01,0.75
2019-09,PRAGATHI KRISHNA GRAMIN BANK,False,106.64,0.73
2019-09,MAHARASHTRA GRAMIN BANK,False,73.35,0.73
2019-09,UJJIVAN SMALL FINANCE BANK,False,104.06,0.67
2019-09,TJSB SAHAKARI BANK LTD,False,112.65,0.59
2019-09,Others,False,1579.2,9.92
2019-09,Total,True,161456.56,955.02
2019-10,STATE BANK OF INDIA,False,60162.43,274.34
2019-10,PAYTM PAYMENTS BANK,False,12445.69,123.61
2019-10,AXIS BANK LTD.,False,10222.63,111.23
2019-10,HDFC BANK LTD,False,20911.44,92.22
2019-10,ICICI BANK,False,9301.11,70.12
2019-10,PUNJAB NATIONAL BANK,False,8145.37,41.46
2019-10,BANK OF BARODA,False,5829.94,36.42
2019-10,KOTAK MAHINDRA BANK,False,4087.85,29.47
2019-10,ANDHRA BANK,False,5277.82,27.81
2019-10,CANARA BANK,False,4222.2,27.12
2019-10,BANK OF INDIA,False,4503.79,26.99
2019-10,UNION BANK OF INDIA,False,4135.04,24.48
2019-10,AIRTEL PAYMENTS BANK,False,2561.34,22.16
2019-10,CENTRAL BANK OF INDIA,False,3072.83,19.88
2019-10,YES BANK LTD,False,2335.59,18.59
2019-10,INDIAN BANK,False,2788.99,16.88
2019-10,IDBI BANK LIMITED,False,3196.56,14.93
2019-10,SYNDICATE BANK,False,2023.15,12.33
2019-10,BANK OF MAHARASHTRA,False,1311.59,10.7
2019-10,FEDERAL BANK,False,1400.18,9.99
2019-10,KARNATAKA BANK,False,1639.08,9.92
2019-10,CORPORATION BANK,False,1712.71,9.69
2019-10,INDIAN OVERSEAS BANK,False,1601.52,9.12
2019-10,VIJAYA BANK,False,1499.84,8.85
2019-10,ORIENTAL BANK OF COMMERCE,False,1620.51,8.54
2019-10,ALLAHABAD BANK,False,1257.06,7.98
2019-10,UCO BANK,False,1126.69,7.88
2019-10,CITIBANK,False,1144.23,6.67
2019-10,INDUSIND BANK,False,1054.23,5.92
2019-10,DBS BANK LTD,False,650.8,5.58
2019-10,KARUR VYSYA BANK,False,1368.28,5.57
2019-10,STANDARD CHARTERED,False,745.13,4.81
2019-10,DENA BANK,False,810.87,4.5
2019-10,SOUTH INDIAN BANK,False,661.65,4.03
2019-10,IDFC FIRST BANK,False,503.36,4.03
2019-10,CITY UNION BANK,False,699.0,3.31
2019-10,UNITED BANK OF INDIA,False,479.19,3.04
2019-10,BANDHAN BANK,False,512.21,2.43
2019-10,SARASWAT BANK,False,303.67,1.96
2019-10,PUNJAB AND SIND BANK,False,269.47,1.67
2019-10,HSBC,False,336.02,1.2
2019-10,RBL,False,204.87,1.18
2019-10,TAMILNAD MERCANTILE BANK,False,225.38,1.16
2019-10,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,162.67,1.15
2019-10,MAHARASHTRA GRAMIN BANK,False,91.42,0.91
2019-10,LAKSHMI VILAS BANK,False,203.82,0.87
2019-10,PRAGATHI KRISHNA GRAMIN BANK,False,128.09,0.86
2019-10,UJJIVAN SMALL FINANCE BANK,False,126.15,0.85
2019-10,TJSB SAHAKARI BANK LTD,False,145.02,0.74
2019-10,JAMMU AND KASHMIR BANK,False,68.58,0.71
2019-10,Others,False,2072.88,12.5
2019-10,Total,True,191359.94,1148.36
2019-11,STATE BANK OF INDIA,False,61111.22,285.38
2019-11,PAYTM PAYMENTS BANK,False,10844.72,156.09
2019-11,AXIS BANK LTD.,False,10040.14,115.05
2019-11,HDFC BANK LTD,False,21031.79,93.8
2019-11,ICICI BANK,False,9609.6,72.52
2019-11,PUNJAB NATIONAL BANK,False,7862.53,42.16
2019-11,BANK OF BARODA,False,5715.98,38.14
2019-11,KOTAK MAHINDRA BANK,False,4033.47,30.25
2019-11,ANDHRA BANK,False,5507.79,29.4
2019-11,CANARA BANK,False,4456.6,28.82
2019-11,AIRTEL PAYMENTS BANK,False,1819.96,27.61
2019-11,BANK OF INDIA,False,4019.71,25.61
2019-11,UNION BANK OF INDIA,False,4001.29,24.11
2019-11,CENTRAL BANK OF INDIA,False,2983.07,20.64
2019-11,YES BANK LTD,False,1992.31,17.48
2019-11,INDIAN BANK,False,2504.94,17.33
2019-11,IDBI BANK LIMITED,False,3041.17,14.76
2019-11,SYNDICATE BANK,False,2140.36,13.48
2019-11,BANK OF MAHARASHTRA,False,1287.35,11.43
2019-11,KARNATAKA BANK,False,1686.47,10.23
2019-11,FEDERAL BANK,False,1492.02,10.06
2019-11,CORPORATION BANK,False,1637.84,9.56
2019-11,VIJAYA BANK,False,1551.05,9.35
2019-11,INDIAN OVERSEAS BANK,False,1568.08,9.32
2019-11,ALLAHABAD BANK,False,1292.88,8.91
2019-11,UCO BANK,False,1162.79,8.79
2019-11,ORIENTAL BANK OF COMMERCE,False,1600.0,8.67
2019-11,CITIBANK,False,1185.69,6.92
2019-11,INDUSIND BANK,False,1086.46,6.11
2019-11,DBS BANK LTD,False,603.04,5.85
2019-11,KARUR VYSYA BANK,False,1384.59,5.73
2019-11,STANDARD CHARTERED,False,751.21,4.95
2019-11,DENA BANK,False,782.83,4.7
2019-11,IDFC FIRST BANK,False,503.76,4.19
2019-11,SOUTH INDIAN BANK,False,666.54,4.01
2019-11,CITY UNION BANK,False,719.79,3.36
2019-11,UNITED BANK OF INDIA,False,487.73,3.18
2019-11,BANDHAN BANK,False,528.2,2.66
2019-11,SARASWAT BANK,False,301.36,2.04
2019-11,PUNJAB AND SIND BANK,False,241.43,1.52
2019-11,TAMILNAD MERCANTILE BANK,False,251.34,1.34
2019-11,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,180.49,1.28
2019-11,HSBC,False,327.03,1.22
2019-11,RBL,False,199.12,1.22
2019-11,MAHARASHTRA GRAMIN BANK,False,96.16,1.0
2019-11,UJJIVAN SMALL FINANCE BANK,False,136.82,0.96
2019-11,PRAGATHI KRISHNA GRAMIN BANK,False,137.31,0.96
2019-11,LAKSHMI VILAS BANK,False,206.1,0.92
2019-11,TJSB SAHAKARI BANK LTD,False,142.38,0.77
2019-11,JAMMU AND KASHMIR BANK,False,72.03,0.76
2019-11,Others,False,2242.55,14.17
2019-11,Total,True,189229.09,1218.77
2019-12,STATE BANK OF INDIA,False,64591.15,302.9
2019-12,PAYTM PAYMENTS BANK,False,9338.69,140.55
2019-12,AXIS BANK LTD.,False,10581.86,124.49
2019-12,HDFC BANK LTD,False,23573.16,107.09
2019-12,ICICI BANK,False,10463.46,81.09
2019-12,PUNJAB NATIONAL BANK,False,8293.04,46.18
2019-12,BANK OF BARODA,False,6329.36,42.45
2019-12,KOTAK MAHINDRA BANK,False,4454.75,34.49
2019-12,BANK OF INDIA,False,5069.99,33.11
2019-12,ANDHRA BANK,False,6035.7,31.99
2019-12,CANARA BANK,False,4867.8,31.11
2019-12,UNION BANK OF INDIA,False,4581.04,28.33
2019-12,AIRTEL PAYMENTS BANK,False,1293.01,22.94
2019-12,CENTRAL BANK OF INDIA,False,3248.45,22.83
2019-12,YES BANK LTD,False,1925.18,21.48
2019-12,INDIAN BANK,False,2896.93,19.97
2019-12,IDBI BANK LIMITED,False,3333.42,16.54
2019-12,SYNDICATE BANK,False,2387.64,15.17
2019-12,BANK OF MAHARASHTRA,False,1441.93,13.1
2019-12,KARNATAKA BANK,False,1856.06,11.55
2019-12,FEDERAL BANK,False,1608.64,10.77
2019-12,INDIAN OVERSEAS BANK,False,1809.62,10.75
2019-12,VIJAYA BANK,False,1739.11,10.5
2019-12,CORPORATION BANK,False,1748.1,10.33
2019-12,ORIENTAL BANK OF COMMERCE,False,1756.65,9.73
2019-12,ALLAHABAD BANK,False,1360.45,9.37
2019-12,UCO BANK,False,1186.56,8.94
2019-12,CITIBANK,False,1242.23,7.67
2019-12,INDUSIND BANK,False,1219.57,6.92
2019-12,DBS BANK LTD,False,651.75,6.48
2019-12,KARUR VYSYA BANK,False,1515.36,6.24
2019-12,STANDARD CHARTERED,False,801.14,5.53
2019-12,DENA BANK,False,865.24,5.26
2019-12,IDFC FIRST BANK,False,553.39,4.72
2019-12,SOUTH INDIAN BANK,False,746.48,4.32
2019-12,CITY UNION BANK,False,809.43,3.72
2019-12,UNITED BANK OF INDIA,False,529.0,3.42
2019-12,BANDHAN BANK,False,593.69,3.0
2019-12,SARASWAT BANK,False,331.04,2.3
2019-12,PUNJAB AND SIND BANK,False,279.21,1.84
2019-12,TAMILNAD MERCANTILE BANK,False,310.19,1.63
2019-12,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,226.01,1.53
2019-12,RBL,False,220.68,1.39
2019-12,HSBC,False,344.87,1.34
2019-12,MAHARASHTRA GRAMIN BANK,False,116.31,1.18
2019-12,PRAGATHI KRISHNA GRAMIN BANK,False,163.91,1.14
2019-12,UJJIVAN SMALL FINANCE BANK,False,157.91,1.12
2019-12,DEUTSCHE BANK CORP,False,248.69,1.08
2019-12,LAKSHMI VILAS BANK,False,232.16,1.06
2019-12,ANDHRA PRAGATHI GRAMEENA BANK,False,126.69,0.9
2019-12,Others,False,2464.06,16.86
2019-12,Total,True,202520.76,1308.4
2020-01,STATE BANK OF INDIA,False,70906.76,318.31
2020-01,AXIS BANK LTD.,False,11444.24,125.73
2020-01,HDFC BANK LTD,False,24290.58,111.2
2020-01,PAYTM PAYMENTS BANK,False,7680.66,95.68
2020-01,ICICI BANK,False,11420.73,86.3
2020-01,PUNJAB NATIONAL BANK,False,9024.02,47.41
2020-01,BANK OF BARODA,False,6951.59,44.62
2020-01,KOTAK MAHINDRA BANK,False,4748.1,36.83
2020-01,BANK OF INDIA,False,5544.83,34.81
2020-01,ANDHRA BANK,False,6576.68,32.93
2020-01,CANARA BANK,False,5327.96,32.56
2020-01,UNION BANK OF INDIA,False,5163.96,31.11
2020-01,CENTRAL BANK OF INDIA,False,3543.54,23.84
2020-01,INDIAN BANK,False,3054.91,20.77
2020-01,YES BANK LTD,False,2029.49,20.51
2020-01,IDBI BANK LIMITED,False,3547.51,17.7
2020-01,SYNDICATE BANK,False,2600.04,15.85
2020-01,BANK OF MAHARASHTRA,False,1584.77,14.36
2020-01,AIRTEL PAYMENTS BANK,False,853.78,13.69
2020-01,KARNATAKA BANK,False,1950.61,11.81
2020-01,INDIAN OVERSEAS BANK,False,1981.81,11.62
2020-01,CORPORATION BANK,False,1969.85,11.33
2020-01,VIJAYA BANK,False,1899.06,11.28
2020-01,ORIENTAL BANK OF COMMERCE,False,1925.86,10.42
2020-01,FEDERAL BANK,False,1538.36,10.34
2020-01,ALLAHABAD BANK,False,1457.86,9.28
2020-01,UCO BANK,False,1295.45,9.1
2020-01,CITIBANK,False,1320.66,7.93
2020-01,INDUSIND BANK,False,1332.5,7.41
2020-01,KARUR VYSYA BANK,False,1600.37,6.66
2020-01,STANDARD CHARTERED,False,831.27,5.76
2020-01,DENA BANK,False,926.89,5.48
2020-01,IDFC FIRST BANK,False,598.4,4.99
2020-01,SOUTH INDIAN BANK,False,784.44,4.45
2020-01,CITY UNION BANK,False,841.85,3.95
2020-01,UNITED BANK OF INDIA,False,613.55,3.69
2020-01,DBS BANK INDIA LIMITED,False,333.28,3.37
2020-01,DBS BANK LTD,False,357.5,3.2
2020-01,BANDHAN BANK,False,661.25,3.17
2020-01,SARASWAT BANK,False,358.93,2.47
2020-01,PUNJAB AND SIND BANK,False,296.12,1.93
2020-01,TAMILNAD MERCANTILE BANK,False,335.89,1.79
2020-01,ANDHRA PRADESH GRAMEENA VIKAS BANK,False,273.96,1.66
2020-01,RBL,False,239.88,1.49
2020-01,HSBC,False,355.31,1.42
2020-01,MAHARASHTRA GRAMIN BANK,False,137.84,1.38
2020-01,UJJIVAN SMALL FINANCE BANK,False,186.55,1.3
2020-01,PRAGATHI KRISHNA GRAMIN BANK,False,200.27,1.3
2020-01,LAKSHMI VILAS BANK,False,247.62,1.11
2020-01,AU SMALL FINANCE BANK,False,180.01,1.05
2020-01,Others,False,2915.62,18.69
2020-01,Total,True,216242.97,1305.02
2020-02,STATE BANK OF INDIA,False,72023.97,322.31
2020-02,HDFC BANK LTD,False,24753.43,113.78
2020-02,AXIS BANK LTD.,False,11638.1,111.84
2020-02,PAYTM PAYMENTS BANK,False,9097.42,107.72
2020-02,ICICI BANK,False,12189.39,88.28
2020-02,PUNJAB NATIONAL BANK,False,8896.45,46.74
2020-02,BANK OF BARODA,False,7199.89,46.24
2020-02,BANK OF INDIA,False,6056.14,37.8
2020-02,KOTAK MAHINDRA BANK,False,4873.91,37.77
2020-02,ANDHRA BANK,False,6666.03,33.93
2020-02,CANARA BANK,False,5465.77,33.46
2020-02,UNION BANK OF INDIA,False,5251.23,31.42
2020-02,CENTRAL BANK OF INDIA,False,3640.78,24.47
2020-02,INDIAN BANK,False,3172.34,21.92
2020-02,YES BANK LTD,False,1919.57,18.84
2020-02,IDBI BANK LIMITED,False,3679.84,18.35
2020-02,SYNDICATE BANK,False,2623.45,16.1
2020-02,BANK OF MAHARASHTRA,False,1617.39,14.75
2020-02,AIRTEL PAYMENTS BANK,False,845.45,12.77
2020-02,KARNATAKA BANK,False,2034.67,12.49
2020-02,INDIAN OVERSEAS BANK,False,1955.14,11.47
2020-02,CORPORATION BANK,False,1998.45,11.46
2020-02,VIJAYA BANK,False,1904.09,11.39
2020-02,ORIENTAL BANK OF COMMERCE,False,1984.8,10.76
2020-02,FEDERAL BANK,False,1585.17,10.63
2020-02,UCO BANK,False,1451.05,9.98
2020-02,ALLAHABAD BANK,False,1542.59,9.8
2020-02,CITIBANK,False,1362.39,8.15
2020-02,INDUSIND BANK,False,1391.95,7.77
2020-02,KARUR VYSYA BANK,False,1648.9,6.9
2020-02,DBS BANK INDIA LIMITED,False,670.6,6.88
